signal_id,direction,scan_time_kst,symbol,split,true_lifecycle_label,pred_lifecycle_label,pred_confidence_pct,prob_continuous,prob_slow,prob_late_runner,prob_delayed,prob_explosion,prob_fake,prob_dead,prob_unclassified,prob_v_reversal
short_2026-06-15T060000_GENIUSUSDT,short,2026-06-15 06:00:00,GENIUSUSDT,val,Fake Breakout,Fake Breakout,59.67,0.02,2.19,9.95,15.88,9.73,59.67,0.0,1.92,0.65
long_2026-06-15T080000_BTWUSDT,long,2026-06-15 08:00:00,BTWUSDT,val,Slow Trend,Late Runner,33.72,2.51,6.83,33.72,7.9,0.68,25.02,0.0,22.89,0.47
long_2026-06-15T080000_AKTUSDT,long,2026-06-15 08:00:00,AKTUSDT,val,Slow Trend,Continuous Trend,33.95,33.95,8.73,30.23,0.92,0.22,12.68,0.0,7.18,6.09
long_2026-06-15T080000_ICPUSDT,long,2026-06-15 08:00:00,ICPUSDT,val,Delayed Breakout,Unclassified,53.56,0.03,0.46,0.79,41.39,2.53,1.23,0.0,53.56,0.0
long_2026-06-15T080000_OPGUSDT,long,2026-06-15 08:00:00,OPGUSDT,val,Fake Breakout,Fake Breakout,52.04,0.96,11.34,12.94,0.17,0.0,52.04,0.0,0.09,22.46
long_2026-06-15T080000_JELLYJELLYUSDT,long,2026-06-15 08:00:00,JELLYJELLYUSDT,val,Fake Breakout,V-Reversal,85.47,0.5,0.64,0.97,2.97,0.06,8.9,0.0,0.5,85.47
short_2026-06-15T080000_LABUSDT,short,2026-06-15 08:00:00,LABUSDT,val,Late Runner,Fake Breakout,37.21,8.43,6.26,20.16,0.4,0.01,37.21,0.0,11.89,15.64
short_2026-06-15T080000_OPGUSDT,short,2026-06-15 08:00:00,OPGUSDT,val,Continuous Trend,Fake Breakout,46.22,5.47,6.19,17.58,0.08,0.0,46.22,0.0,0.15,24.31
short_2026-06-15T080000_OPNUSDT,short,2026-06-15 08:00:00,OPNUSDT,val,Delayed Breakout,Fake Breakout,63.59,0.48,0.07,35.14,0.1,0.03,63.59,0.0,0.57,0.01
short_2026-06-15T080000_BASEDUSDT,short,2026-06-15 08:00:00,BASEDUSDT,val,Unclassified,Fake Breakout,65.39,0.08,0.16,31.33,1.31,0.09,65.39,0.0,0.54,1.1
short_2026-06-15T080000_JELLYJELLYUSDT,short,2026-06-15 08:00:00,JELLYJELLYUSDT,val,Late Runner,V-Reversal,63.95,0.72,0.86,2.31,6.72,0.05,25.06,0.0,0.33,63.95
long_2026-06-15T100000_PIEVERSEUSDT,long,2026-06-15 10:00:00,PIEVERSEUSDT,val,Late Runner,Continuous Trend,63.94,63.94,2.81,2.99,3.14,0.43,11.41,0.0,10.94,4.34
long_2026-06-15T100000_AKTUSDT,long,2026-06-15 10:00:00,AKTUSDT,val,Fake Breakout,Fake Breakout,24.94,21.32,6.54,14.69,11.08,1.21,24.94,0.0,18.12,2.11
long_2026-06-15T100000_EVAAUSDT,long,2026-06-15 10:00:00,EVAAUSDT,val,Late Runner,Delayed Breakout,34.74,1.81,8.04,19.03,34.74,0.02,31.68,0.0,4.25,0.43
long_2026-06-15T100000_GRASSUSDT,long,2026-06-15 10:00:00,GRASSUSDT,val,Slow Trend,Late Runner,28.49,0.72,19.58,28.49,26.6,5.29,12.4,0.0,6.83,0.09
long_2026-06-15T100000_ALLOUSDT,long,2026-06-15 10:00:00,ALLOUSDT,val,Late Runner,Late Runner,25.67,0.08,2.09,25.67,21.49,14.87,25.04,0.0,10.75,0.01
short_2026-06-15T100000_OPGUSDT,short,2026-06-15 10:00:00,OPGUSDT,val,Slow Trend,Fake Breakout,59.9,14.86,0.34,24.25,0.37,0.0,59.9,0.0,0.07,0.21
short_2026-06-15T100000_HUSDT,short,2026-06-15 10:00:00,HUSDT,val,Late Runner,Late Runner,62.24,5.29,3.03,62.24,1.48,0.0,14.53,0.0,9.12,4.32
short_2026-06-15T100000_LABUSDT,short,2026-06-15 10:00:00,LABUSDT,val,Late Runner,Fake Breakout,62.94,4.85,0.12,31.77,0.01,0.0,62.94,0.0,0.05,0.26
short_2026-06-15T100000_FOLKSUSDT,short,2026-06-15 10:00:00,FOLKSUSDT,val,Fake Breakout,Fake Breakout,62.28,1.27,0.01,34.53,0.11,0.06,62.28,0.0,1.71,0.03
short_2026-06-15T100000_JELLYJELLYUSDT,short,2026-06-15 10:00:00,JELLYJELLYUSDT,val,V-Reversal,Fake Breakout,55.59,0.08,0.08,43.73,0.43,0.0,55.59,0.0,0.05,0.04
long_2026-06-15T120000_EVAAUSDT,long,2026-06-15 12:00:00,EVAAUSDT,val,Continuous Trend,V-Reversal,85.09,1.18,0.44,9.68,0.16,0.0,2.06,0.0,1.37,85.09
long_2026-06-15T120000_HUSDT,long,2026-06-15 12:00:00,HUSDT,val,Fake Breakout,Slow Trend,43.23,0.02,43.23,32.94,2.03,0.25,9.63,0.0,11.52,0.37
long_2026-06-15T120000_BARDUSDT,long,2026-06-15 12:00:00,BARDUSDT,val,Late Runner,Immediate Explosion,38.83,8.73,8.45,11.96,8.57,38.83,4.16,0.0,19.19,0.12
long_2026-06-15T120000_CLANKERUSDT,long,2026-06-15 12:00:00,CLANKERUSDT,val,Late Runner,Delayed Breakout,34.48,0.17,18.08,16.73,34.48,4.38,21.81,0.0,4.25,0.1
long_2026-06-15T120000_JUPUSDT,long,2026-06-15 12:00:00,JUPUSDT,val,Late Runner,Delayed Breakout,64.42,2.07,2.54,2.82,64.42,0.61,17.79,0.0,9.56,0.19
short_2026-06-15T120000_OPGUSDT,short,2026-06-15 12:00:00,OPGUSDT,val,Late Runner,Delayed Breakout,94.73,0.0,0.55,1.75,94.73,0.0,0.54,0.0,1.71,0.72
short_2026-06-15T120000_LABUSDT,short,2026-06-15 12:00:00,LABUSDT,val,Late Runner,Continuous Trend,76.17,76.17,0.25,1.46,2.4,0.0,3.34,0.0,1.07,15.31
short_2026-06-15T120000_BEATUSDT,short,2026-06-15 12:00:00,BEATUSDT,val,Late Runner,Fake Breakout,37.33,10.88,6.99,3.32,29.72,4.67,37.33,0.0,3.54,3.55
short_2026-06-15T120000_CLOUSDT,short,2026-06-15 12:00:00,CLOUSDT,val,Fake Breakout,Continuous Trend,53.56,53.56,3.14,9.92,0.28,0.0,28.29,0.0,0.28,4.53
short_2026-06-15T120000_AIOUSDT,short,2026-06-15 12:00:00,AIOUSDT,val,Delayed Breakout,Fake Breakout,66.31,1.55,3.98,10.2,11.84,2.06,66.31,0.0,2.35,1.7
long_2026-06-15T140000_GRASSUSDT,long,2026-06-15 14:00:00,GRASSUSDT,val,Late Runner,V-Reversal,47.96,2.18,12.94,5.42,20.36,0.49,6.03,0.0,4.62,47.96
long_2026-06-15T140000_ARCUSDT,long,2026-06-15 14:00:00,ARCUSDT,val,Slow Trend,Continuous Trend,38.31,38.31,19.39,3.16,23.88,3.88,3.4,0.0,7.86,0.12
long_2026-06-15T140000_ENAUSDT,long,2026-06-15 14:00:00,ENAUSDT,val,Late Runner,Late Runner,43.8,0.02,3.47,43.8,9.68,0.24,31.29,0.0,11.45,0.05
long_2026-06-15T140000_BEATUSDT,long,2026-06-15 14:00:00,BEATUSDT,val,Fake Breakout,Delayed Breakout,43.02,9.2,8.26,11.64,43.02,1.31,24.27,0.0,1.64,0.65
long_2026-06-15T140000_LUMIAUSDT,long,2026-06-15 14:00:00,LUMIAUSDT,val,Delayed Breakout,Unclassified,50.08,1.31,3.16,10.44,28.03,0.3,5.95,0.0,50.08,0.73
short_2026-06-15T140000_HUSDT,short,2026-06-15 14:00:00,HUSDT,val,Late Runner,Delayed Breakout,99.99,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0,0.0
short_2026-06-15T140000_EVAAUSDT,short,2026-06-15 14:00:00,EVAAUSDT,val,Fake Breakout,Fake Breakout,73.54,3.14,1.06,17.4,0.01,0.0,73.54,0.0,0.07,4.78
short_2026-06-15T140000_AKTUSDT,short,2026-06-15 14:00:00,AKTUSDT,val,Late Runner,Fake Breakout,73.28,0.25,0.02,25.99,0.21,0.0,73.28,0.0,0.24,0.01
short_2026-06-15T140000_AIOTUSDT,short,2026-06-15 14:00:00,AIOTUSDT,val,Fake Breakout,Fake Breakout,99.14,0.03,0.01,0.19,0.45,0.03,99.14,0.0,0.11,0.05
short_2026-06-15T140000_OPENUSDT,short,2026-06-15 14:00:00,OPENUSDT,val,Late Runner,Delayed Breakout,46.1,3.8,1.45,9.75,46.1,0.1,25.93,0.0,12.56,0.3
long_2026-06-15T160000_EVAAUSDT,long,2026-06-15 16:00:00,EVAAUSDT,val,Late Runner,Fake Breakout,43.15,1.86,7.84,23.05,0.05,0.0,43.15,0.0,0.22,23.83
long_2026-06-15T160000_METUSDT,long,2026-06-15 16:00:00,METUSDT,val,Immediate Explosion,Immediate Explosion,92.57,0.09,2.71,0.54,0.37,92.57,2.93,0.0,0.73,0.06
long_2026-06-15T160000_CLOUSDT,long,2026-06-15 16:00:00,CLOUSDT,val,Fake Breakout,Fake Breakout,35.44,5.3,4.41,16.81,2.45,0.0,35.44,0.0,1.29,34.3
long_2026-06-15T160000_DUSKUSDT,long,2026-06-15 16:00:00,DUSKUSDT,val,Delayed Breakout,Late Runner,72.16,0.01,6.37,72.16,2.42,0.07,18.28,0.0,0.24,0.45
long_2026-06-15T160000_PARTIUSDT,long,2026-06-15 16:00:00,PARTIUSDT,val,Slow Trend,Immediate Explosion,39.53,0.66,1.77,5.26,4.75,39.53,18.52,0.0,29.5,0.01
short_2026-06-15T160000_JELLYJELLYUSDT,short,2026-06-15 16:00:00,JELLYJELLYUSDT,val,Late Runner,Unclassified,50.87,0.01,0.0,5.94,0.76,0.0,0.94,0.0,50.87,41.47
short_2026-06-15T160000_GWEIUSDT,short,2026-06-15 16:00:00,GWEIUSDT,val,Unclassified,Delayed Breakout,99.9,0.01,0.0,0.02,99.9,0.0,0.05,0.0,0.02,0.0
short_2026-06-15T160000_BEATUSDT,short,2026-06-15 16:00:00,BEATUSDT,val,Late Runner,Fake Breakout,83.36,0.01,0.0,0.31,1.4,0.02,83.36,0.0,14.77,0.14
short_2026-06-15T160000_BSBUSDT,short,2026-06-15 16:00:00,BSBUSDT,val,Fake Breakout,Fake Breakout,70.05,0.1,0.04,29.57,0.07,0.06,70.05,0.0,0.11,0.01
short_2026-06-15T160000_JTOUSDT,short,2026-06-15 16:00:00,JTOUSDT,val,Unclassified,Fake Breakout,61.45,3.16,4.81,11.13,5.22,2.43,61.45,0.0,2.15,9.66
long_2026-06-15T180000_MAGMAUSDT,long,2026-06-15 18:00:00,MAGMAUSDT,val,Unclassified,Fake Breakout,69.57,1.01,15.89,5.58,2.36,0.79,69.57,0.0,0.52,4.28
long_2026-06-15T180000_CLOUSDT,long,2026-06-15 18:00:00,CLOUSDT,val,Fake Breakout,Fake Breakout,27.99,2.74,18.78,25.94,3.66,0.12,27.99,0.0,20.45,0.33
long_2026-06-15T180000_HUSDT,long,2026-06-15 18:00:00,HUSDT,val,Fake Breakout,Fake Breakout,46.34,1.93,6.06,32.0,0.72,0.0,46.34,0.0,3.18,9.77
long_2026-06-15T180000_KAITOUSDT,long,2026-06-15 18:00:00,KAITOUSDT,val,Immediate Explosion,Fake Breakout,65.51,0.0,2.79,26.66,0.15,0.0,65.51,0.0,4.86,0.02
long_2026-06-15T180000_BILLUSDT,long,2026-06-15 18:00:00,BILLUSDT,val,Fake Breakout,Immediate Explosion,43.85,0.01,0.76,0.51,42.44,43.85,10.18,0.0,2.19,0.06
short_2026-06-15T180000_AIOUSDT,short,2026-06-15 18:00:00,AIOUSDT,val,Slow Trend,Delayed Breakout,99.97,0.01,0.0,0.01,99.97,0.0,0.01,0.0,0.0,0.01
short_2026-06-15T180000_GRASSUSDT,short,2026-06-15 18:00:00,GRASSUSDT,val,Unclassified,Delayed Breakout,99.93,0.02,0.0,0.01,99.93,0.0,0.02,0.0,0.0,0.01
short_2026-06-15T180000_AKTUSDT,short,2026-06-15 18:00:00,AKTUSDT,val,Fake Breakout,Fake Breakout,50.89,0.11,0.03,47.76,0.28,0.0,50.89,0.0,0.87,0.05
short_2026-06-15T180000_DASHUSDT,short,2026-06-15 18:00:00,DASHUSDT,val,Unclassified,Late Runner,54.11,0.05,0.06,54.11,0.32,0.02,45.23,0.0,0.19,0.02
short_2026-06-15T180000_PARTIUSDT,short,2026-06-15 18:00:00,PARTIUSDT,val,Delayed Breakout,V-Reversal,74.18,3.1,1.34,1.64,8.59,0.82,9.13,0.0,1.2,74.18
long_2026-06-15T200000_BSBUSDT,long,2026-06-15 20:00:00,BSBUSDT,val,Slow Trend,Slow Trend,31.53,3.56,31.53,27.11,0.57,8.48,14.38,0.0,14.35,0.03
long_2026-06-15T200000_GRASSUSDT,long,2026-06-15 20:00:00,GRASSUSDT,val,Slow Trend,Continuous Trend,36.51,36.51,11.74,7.42,13.43,1.27,11.64,0.0,17.17,0.83
long_2026-06-15T200000_AEROUSDT,long,2026-06-15 20:00:00,AEROUSDT,val,Late Runner,Fake Breakout,28.31,1.38,16.55,17.0,16.68,5.0,28.31,0.0,0.37,14.71
long_2026-06-15T200000_CROSSUSDT,long,2026-06-15 20:00:00,CROSSUSDT,val,Unclassified,Delayed Breakout,59.1,0.99,1.82,14.86,59.1,0.09,4.25,0.0,4.2,14.7
long_2026-06-15T200000_AVNTUSDT,long,2026-06-15 20:00:00,AVNTUSDT,val,Fake Breakout,Late Runner,41.32,0.01,7.13,41.32,12.04,0.77,31.54,0.0,7.14,0.06
short_2026-06-15T200000_HUSDT,short,2026-06-15 20:00:00,HUSDT,val,Late Runner,Delayed Breakout,99.5,0.0,0.0,0.0,99.5,0.0,0.0,0.0,0.5,0.0
short_2026-06-15T200000_EVAAUSDT,short,2026-06-15 20:00:00,EVAAUSDT,val,Fake Breakout,Continuous Trend,43.7,43.7,0.3,9.16,5.1,0.0,21.22,0.0,0.26,20.25
short_2026-06-15T200000_AIOUSDT,short,2026-06-15 20:00:00,AIOUSDT,val,Fake Breakout,Continuous Trend,41.71,41.71,2.01,7.81,10.11,0.17,23.39,0.0,14.06,0.72
short_2026-06-15T200000_MAGMAUSDT,short,2026-06-15 20:00:00,MAGMAUSDT,val,Immediate Explosion,Late Runner,47.65,3.81,0.42,47.65,0.05,0.04,47.45,0.0,0.48,0.11
short_2026-06-15T200000_BTWUSDT,short,2026-06-15 20:00:00,BTWUSDT,val,Late Runner,Delayed Breakout,99.97,0.01,0.0,0.0,99.97,0.0,0.01,0.0,0.0,0.0
long_2026-06-15T220000_GUAUSDT,long,2026-06-15 22:00:00,GUAUSDT,val,Immediate Explosion,Continuous Trend,47.54,47.54,5.61,13.52,2.3,0.22,10.55,0.0,2.41,17.84
long_2026-06-15T220000_ALLOUSDT,long,2026-06-15 22:00:00,ALLOUSDT,val,Fake Breakout,Unclassified,26.65,16.56,4.79,16.79,9.94,0.11,24.72,0.0,26.65,0.45
long_2026-06-15T220000_ALCHUSDT,long,2026-06-15 22:00:00,ALCHUSDT,val,Late Runner,Late Runner,89.15,0.0,3.95,89.15,0.25,0.0,1.23,0.0,5.41,0.0
long_2026-06-15T220000_OPNUSDT,long,2026-06-15 22:00:00,OPNUSDT,val,Unclassified,Delayed Breakout,66.56,4.62,0.54,2.24,66.56,0.07,4.11,0.0,21.73,0.13
long_2026-06-15T220000_BASEDUSDT,long,2026-06-15 22:00:00,BASEDUSDT,val,Fake Breakout,Fake Breakout,42.7,5.53,15.91,19.49,1.9,1.28,42.7,0.0,10.3,2.89
short_2026-06-15T220000_EVAAUSDT,short,2026-06-15 22:00:00,EVAAUSDT,val,Fake Breakout,V-Reversal,69.83,3.47,0.05,12.24,12.53,0.02,1.47,0.0,0.39,69.83
short_2026-06-15T220000_BSBUSDT,short,2026-06-15 22:00:00,BSBUSDT,val,Fake Breakout,V-Reversal,65.4,15.42,4.07,4.67,0.1,0.02,9.96,0.0,0.36,65.4
short_2026-06-15T220000_BTWUSDT,short,2026-06-15 22:00:00,BTWUSDT,val,Fake Breakout,Fake Breakout,69.63,2.91,0.08,24.77,1.67,0.12,69.63,0.0,0.82,0.01
short_2026-06-15T220000_CLOUSDT,short,2026-06-15 22:00:00,CLOUSDT,val,Delayed Breakout,Fake Breakout,44.32,8.14,2.04,7.71,7.68,0.06,44.32,0.0,0.65,29.4
short_2026-06-15T220000_ARCUSDT,short,2026-06-15 22:00:00,ARCUSDT,val,Late Runner,Late Runner,49.73,0.6,0.33,49.73,1.84,0.9,43.17,0.0,3.42,0.03
long_2026-06-01T000000_币安人生USDT,long,2026-06-01 00:00:00,币安人生USDT,train,Slow Trend,Late Runner,98.09,0.0,0.0,98.09,1.5,0.09,0.03,0.0,0.28,0.03
long_2026-06-01T000000_ALLOUSDT,long,2026-06-01 00:00:00,ALLOUSDT,train,Fake Breakout,Late Runner,87.46,0.22,0.2,87.46,5.98,5.56,0.04,0.0,0.47,0.07
long_2026-06-01T000000_INUSDT,long,2026-06-01 00:00:00,INUSDT,train,Unclassified,Unclassified,99.85,0.0,0.0,0.0,0.1,0.0,0.02,0.0,99.85,0.03
long_2026-06-01T000000_FORMUSDT,long,2026-06-01 00:00:00,FORMUSDT,train,Immediate Explosion,Unclassified,99.94,0.0,0.0,0.0,0.03,0.0,0.0,0.0,99.94,0.03
long_2026-06-01T000000_BILLUSDT,long,2026-06-01 00:00:00,BILLUSDT,train,Late Runner,Delayed Breakout,84.73,0.06,0.27,1.31,84.73,0.46,3.9,0.0,6.67,2.58
short_2026-06-01T000000_AIAUSDT,short,2026-06-01 00:00:00,AIAUSDT,train,Late Runner,Late Runner,39.5,3.85,27.2,39.5,0.01,0.0,1.53,0.0,27.89,0.01
short_2026-06-01T000000_GUAUSDT,short,2026-06-01 00:00:00,GUAUSDT,train,Slow Trend,Immediate Explosion,56.46,1.25,11.12,8.07,2.1,56.46,15.58,0.0,3.69,1.73
short_2026-06-01T000000_COAIUSDT,short,2026-06-01 00:00:00,COAIUSDT,train,Fake Breakout,Continuous Trend,26.55,26.55,19.88,17.09,7.16,0.66,13.51,0.0,14.56,0.56
short_2026-06-01T000000_PLAYUSDT,short,2026-06-01 00:00:00,PLAYUSDT,train,Immediate Explosion,Immediate Explosion,54.21,1.52,5.29,5.82,10.53,54.21,9.35,0.0,13.2,0.09
short_2026-06-01T000000_MUSDT,short,2026-06-01 00:00:00,MUSDT,train,Late Runner,Fake Breakout,32.42,7.39,23.3,24.16,5.07,0.7,32.42,0.0,6.38,0.58
long_2026-06-01T020000_STGUSDT,long,2026-06-01 02:00:00,STGUSDT,train,Slow Trend,Unclassified,95.62,0.0,0.05,1.36,2.13,0.02,0.81,0.0,95.62,0.01
long_2026-06-01T020000_币安人生USDT,long,2026-06-01 02:00:00,币安人生USDT,train,Slow Trend,Unclassified,99.96,0.0,0.0,0.0,0.03,0.0,0.0,0.0,99.96,0.0
long_2026-06-01T020000_LABUSDT,long,2026-06-01 02:00:00,LABUSDT,train,Continuous Trend,Delayed Breakout,81.43,0.05,0.14,0.78,81.43,0.17,3.29,0.0,5.81,8.34
long_2026-06-01T020000_GUAUSDT,long,2026-06-01 02:00:00,GUAUSDT,train,Immediate Explosion,Late Runner,85.25,0.0,0.0,85.25,9.23,0.77,0.03,0.0,4.36,0.35
long_2026-06-01T020000_UBUSDT,long,2026-06-01 02:00:00,UBUSDT,train,Fake Breakout,Delayed Breakout,68.96,0.38,0.25,1.09,68.96,0.19,6.94,0.0,15.0,7.18
short_2026-06-01T020000_ALLOUSDT,short,2026-06-01 02:00:00,ALLOUSDT,train,Late Runner,V-Reversal,31.01,14.62,6.13,14.44,1.9,5.61,26.22,0.0,0.05,31.01
short_2026-06-01T020000_TAUSDT,short,2026-06-01 02:00:00,TAUSDT,train,Slow Trend,V-Reversal,44.69,9.57,18.29,5.49,3.87,0.16,15.97,0.0,1.94,44.69
short_2026-06-01T020000_GWEIUSDT,short,2026-06-01 02:00:00,GWEIUSDT,train,Immediate Explosion,Immediate Explosion,83.51,0.73,3.1,5.14,0.03,83.51,3.01,0.0,4.44,0.04
short_2026-06-01T020000_AIAUSDT,short,2026-06-01 02:00:00,AIAUSDT,train,Delayed Breakout,Delayed Breakout,77.79,4.59,2.06,5.25,77.79,2.95,7.02,0.0,0.06,0.29
short_2026-06-01T020000_NILUSDT,short,2026-06-01 02:00:00,NILUSDT,train,Fake Breakout,Delayed Breakout,48.56,3.42,4.13,7.41,48.56,0.13,16.87,0.0,15.18,4.31
long_2026-06-01T040000_STGUSDT,long,2026-06-01 04:00:00,STGUSDT,train,Fake Breakout,Late Runner,82.8,0.0,0.0,82.8,16.87,0.03,0.01,0.0,0.0,0.3
long_2026-06-01T040000_LABUSDT,long,2026-06-01 04:00:00,LABUSDT,train,Late Runner,Unclassified,61.65,0.0,0.07,0.2,36.67,0.08,0.76,0.0,61.65,0.58
long_2026-06-01T040000_ALLOUSDT,long,2026-06-01 04:00:00,ALLOUSDT,train,Fake Breakout,Unclassified,99.1,0.0,0.0,0.0,0.14,0.0,0.01,0.0,99.1,0.76
long_2026-06-01T040000_币安人生USDT,long,2026-06-01 04:00:00,币安人生USDT,train,Unclassified,Unclassified,96.53,0.0,0.02,0.05,2.73,0.0,0.66,0.0,96.53,0.01
long_2026-06-01T040000_UBUSDT,long,2026-06-01 04:00:00,UBUSDT,train,Fake Breakout,Unclassified,96.57,0.01,0.04,0.34,0.94,0.08,2.01,0.0,96.57,0.01
short_2026-06-01T040000_ACEUSDT,short,2026-06-01 04:00:00,ACEUSDT,train,Fake Breakout,Fake Breakout,79.57,0.0,0.61,19.82,0.0,0.0,79.57,0.0,0.0,0.0
short_2026-06-01T040000_XLMUSDT,short,2026-06-01 04:00:00,XLMUSDT,train,Fake Breakout,Slow Trend,48.87,13.22,48.87,22.77,0.19,1.01,8.3,0.0,5.31,0.33
short_2026-06-01T040000_GUAUSDT,short,2026-06-01 04:00:00,GUAUSDT,train,Fake Breakout,Unclassified,28.45,3.74,5.37,9.42,27.0,2.54,21.05,0.0,28.45,2.42
short_2026-06-01T040000_INUSDT,short,2026-06-01 04:00:00,INUSDT,train,Late Runner,Unclassified,44.02,2.3,4.08,12.97,0.32,22.61,13.55,0.0,44.02,0.16
short_2026-06-01T040000_EPICUSDT,short,2026-06-01 04:00:00,EPICUSDT,train,Unclassified,Continuous Trend,29.01,29.01,10.37,8.83,18.03,0.02,9.84,0.0,17.74,6.17
long_2026-06-01T060000_STGUSDT,long,2026-06-01 06:00:00,STGUSDT,train,Fake Breakout,Late Runner,98.61,0.0,0.0,98.61,0.87,0.13,0.08,0.0,0.28,0.03
long_2026-06-01T060000_LABUSDT,long,2026-06-01 06:00:00,LABUSDT,train,Late Runner,Unclassified,99.9,0.0,0.0,0.0,0.09,0.0,0.0,0.0,99.9,0.01
long_2026-06-01T060000_MYXUSDT,long,2026-06-01 06:00:00,MYXUSDT,train,Slow Trend,Delayed Breakout,60.57,0.0,0.08,0.82,60.57,0.35,2.31,0.0,35.35,0.51
long_2026-06-01T060000_LQTYUSDT,long,2026-06-01 06:00:00,LQTYUSDT,train,Fake Breakout,Unclassified,82.68,0.0,0.03,0.18,14.71,0.03,1.72,0.0,82.68,0.64
long_2026-06-01T060000_HYPEUSDT,long,2026-06-01 06:00:00,HYPEUSDT,train,Slow Trend,Late Runner,99.24,0.0,0.01,99.24,0.48,0.02,0.06,0.0,0.19,0.01
short_2026-06-01T060000_FETUSDT,short,2026-06-01 06:00:00,FETUSDT,train,Fake Breakout,Delayed Breakout,28.3,2.29,11.7,9.96,28.3,12.3,23.57,0.0,4.08,7.8
short_2026-06-01T060000_INITUSDT,short,2026-06-01 06:00:00,INITUSDT,train,Unclassified,Unclassified,37.59,1.32,4.23,8.96,28.65,4.43,14.3,0.0,37.59,0.53
short_2026-06-01T060000_ALLOUSDT,short,2026-06-01 06:00:00,ALLOUSDT,train,Late Runner,Delayed Breakout,26.21,1.45,2.89,12.89,26.21,5.85,16.98,0.0,14.54,19.19
short_2026-06-01T060000_UBUSDT,short,2026-06-01 06:00:00,UBUSDT,train,Continuous Trend,Continuous Trend,37.62,37.62,10.59,12.72,6.33,0.28,21.2,0.0,7.15,4.11
short_2026-06-01T060000_BSBUSDT,short,2026-06-01 06:00:00,BSBUSDT,train,Delayed Breakout,Delayed Breakout,58.29,9.07,2.36,4.93,58.29,0.28,12.13,0.0,1.04,11.9
long_2026-06-01T080000_LABUSDT,long,2026-06-01 08:00:00,LABUSDT,train,Late Runner,Late Runner,96.24,0.01,0.0,96.24,2.92,0.04,0.03,0.0,0.62,0.12
long_2026-06-01T080000_AIAUSDT,long,2026-06-01 08:00:00,AIAUSDT,train,Fake Breakout,Late Runner,97.91,0.0,0.0,97.91,1.31,0.02,0.01,0.0,0.72,0.03
long_2026-06-01T080000_SYRUPUSDT,long,2026-06-01 08:00:00,SYRUPUSDT,train,Fake Breakout,Unclassified,99.43,0.0,0.0,0.0,0.44,0.0,0.12,0.0,99.43,0.0
long_2026-06-01T080000_HUSDT,long,2026-06-01 08:00:00,HUSDT,train,Late Runner,Fake Breakout,75.71,0.04,2.96,6.66,5.2,1.56,75.71,0.0,7.46,0.4
long_2026-06-01T080000_ACUUSDT,long,2026-06-01 08:00:00,ACUUSDT,train,Late Runner,Late Runner,99.9,0.0,0.0,99.9,0.01,0.04,0.01,0.0,0.02,0.0
short_2026-06-01T080000_LITUSDT,short,2026-06-01 08:00:00,LITUSDT,train,Late Runner,Slow Trend,32.33,1.26,32.33,19.04,1.18,20.93,23.51,0.0,1.46,0.29
short_2026-06-01T080000_STGUSDT,short,2026-06-01 08:00:00,STGUSDT,train,Late Runner,Late Runner,29.85,0.85,6.61,29.85,14.56,6.78,18.88,0.0,18.0,4.47
short_2026-06-01T080000_GRASSUSDT,short,2026-06-01 08:00:00,GRASSUSDT,train,Late Runner,Late Runner,30.02,1.76,20.29,30.02,0.99,10.11,20.29,0.0,16.51,0.02
short_2026-06-01T080000_BSBUSDT,short,2026-06-01 08:00:00,BSBUSDT,train,Late Runner,Unclassified,38.53,9.04,6.68,10.69,13.22,0.17,9.69,0.0,38.53,11.98
short_2026-06-01T080000_SKYAIUSDT,short,2026-06-01 08:00:00,SKYAIUSDT,train,Late Runner,Continuous Trend,32.76,32.76,14.04,28.3,2.74,0.16,8.27,0.0,13.17,0.56
long_2026-06-01T100000_HUSDT,long,2026-06-01 10:00:00,HUSDT,train,Late Runner,Late Runner,99.95,0.0,0.0,99.95,0.0,0.0,0.0,0.0,0.0,0.04
long_2026-06-01T100000_FFUSDT,long,2026-06-01 10:00:00,FFUSDT,train,Slow Trend,Late Runner,99.09,0.0,0.0,99.09,0.0,0.0,0.91,0.0,0.0,0.0
long_2026-06-01T100000_PLAYUSDT,long,2026-06-01 10:00:00,PLAYUSDT,train,Fake Breakout,Late Runner,95.47,0.0,0.01,95.47,3.34,0.11,0.01,0.0,0.03,1.03
long_2026-06-01T100000_STARUSDT,long,2026-06-01 10:00:00,STARUSDT,train,Fake Breakout,Late Runner,38.43,16.74,8.59,38.43,0.02,0.11,26.35,0.0,0.54,9.22
long_2026-06-01T100000_COLLECTUSDT,long,2026-06-01 10:00:00,COLLECTUSDT,train,Late Runner,Late Runner,99.49,0.0,0.06,99.49,0.03,0.0,0.29,0.0,0.11,0.01
short_2026-06-01T100000_LABUSDT,short,2026-06-01 10:00:00,LABUSDT,train,Fake Breakout,Fake Breakout,27.47,12.07,26.36,6.92,0.0,0.0,27.47,0.0,15.42,11.76
short_2026-06-01T100000_UBUSDT,short,2026-06-01 10:00:00,UBUSDT,train,Slow Trend,Slow Trend,48.01,6.6,48.01,26.51,0.05,1.26,9.78,0.0,6.56,1.23
